id,Machine failure preds,Mechine failure probabilities
192884,0,0.001
192885,0,0.004
192886,0,0.006
192887,0,0.004
192888,0,0.009
192889,0,0.011
192890,0,0.001
192891,0,0.009
192892,0,0.003
192893,0,0.002
192894,0,0.003
192895,0,0.002
192896,0,0.005
192897,0,0.001
192898,0,0.001
192899,0,0.001
192900,0,0.003
192901,0,0.002
192902,0,0.0
192903,0,0.002
192904,0,0.008
192905,0,0.001
192906,0,0.008
192907,0,0.012
192908,0,0.002
192909,0,0.003
192910,0,0.002
192911,0,0.006
192912,0,0.002
192913,0,0.001
192914,0,0.002
192915,0,0.0
192916,0,0.001
192917,0,0.001
192918,0,0.006
192919,0,0.013
192920,0,0.006
192921,0,0.003
192922,0,0.001
192923,0,0.004
192924,0,0.003
192925,0,0.003
192926,0,0.001
192927,0,0.004
192928,0,0.006
192929,0,0.001
192930,0,0.001
192931,0,0.001
192932,0,0.002
192933,0,0.003
192934,0,0.016
192935,0,0.009
192936,0,0.005
192937,0,0.003
192938,0,0.002
192939,0,0.002
192940,0,0.006
192941,0,0.001
192942,0,0.003
192943,0,0.003
192944,0,0.002
192945,0,0.001
192946,0,0.002
192947,0,0.003
192948,0,0.002
192949,0,0.005
192950,0,0.001
192951,0,0.001
192952,0,0.004
192953,0,0.002
192954,0,0.003
192955,0,0.001
192956,0,0.012
192957,0,0.001
192958,0,0.001
192959,0,0.003
192960,0,0.005
192961,0,0.001
192962,0,0.001
192963,0,0.005
192964,0,0.001
192965,0,0.002
192966,0,0.004
192967,0,0.002
192968,0,0.002
192969,0,0.003
192970,0,0.001
192971,0,0.003
192972,0,0.001
192973,0,0.002
192974,0,0.003
192975,0,0.001
192976,0,0.002
192977,0,0.009
192978,0,0.009
192979,0,0.001
192980,0,0.001
192981,0,0.0
192982,0,0.003
192983,0,0.009
192984,0,0.001
192985,0,0.006
192986,0,0.001
192987,0,0.003
192988,0,0.007
192989,0,0.002
192990,0,0.002
192991,0,0.006
192992,0,0.002
192993,0,0.01
192994,0,0.001
192995,0,0.006
192996,0,0.006
192997,0,0.001
192998,0,0.007
192999,0,0.001
193000,0,0.004
193001,0,0.002
193002,0,0.002
193003,0,0.001
193004,0,0.004
193005,0,0.002
193006,0,0.0
193007,0,0.021
193008,0,0.001
193009,0,0.001
193010,0,0.002
193011,0,0.035
193012,0,0.002
193013,0,0.004
193014,0,0.002
193015,0,0.001
193016,0,0.003
193017,0,0.005
193018,0,0.004
193019,0,0.003
193020,0,0.002
193021,0,0.002
193022,0,0.001
193023,0,0.001
193024,0,0.002
193025,0,0.002
193026,0,0.011
193027,1,0.999
193028,0,0.001
193029,0,0.004
193030,0,0.002
193031,0,0.012
193032,0,0.003
193033,0,0.02
193034,0,0.005
193035,0,0.004
193036,0,0.003
193037,0,0.004
193038,0,0.003
193039,0,0.005
193040,0,0.01
193041,0,0.005
193042,0,0.0
193043,0,0.007
193044,0,0.005
193045,0,0.003
193046,0,0.01
193047,0,0.001
193048,0,0.011
193049,0,0.002
193050,0,0.004
193051,0,0.022
193052,0,0.001
193053,0,0.005
193054,0,0.001
193055,0,0.002
193056,0,0.004
193057,0,0.001
193058,0,0.005
193059,0,0.006
193060,0,0.001
193061,0,0.001
193062,0,0.001
193063,0,0.002
193064,0,0.001
193065,0,0.002
193066,0,0.001
193067,0,0.001
193068,0,0.004
193069,0,0.005
193070,0,0.007
193071,0,0.001
193072,0,0.003
193073,0,0.004
193074,0,0.001
193075,0,0.007
193076,0,0.001
193077,0,0.006
193078,0,0.002
193079,0,0.001
193080,0,0.001
193081,0,0.006
193082,0,0.006
193083,0,0.003
193084,0,0.002
193085,0,0.002
193086,0,0.001
193087,0,0.003
193088,0,0.001
193089,0,0.001
193090,0,0.003
193091,0,0.003
193092,0,0.001
193093,0,0.003
193094,0,0.002
193095,0,0.003
193096,0,0.001
193097,0,0.004
193098,0,0.003
193099,0,0.002
193100,0,0.003
193101,0,0.001
193102,0,0.005
193103,0,0.001
193104,0,0.001
193105,0,0.002
193106,0,0.001
193107,0,0.002
193108,0,0.005
193109,0,0.001
193110,0,0.001
193111,0,0.001
193112,0,0.001
193113,0,0.002
193114,0,0.006
193115,0,0.002
193116,0,0.04
193117,0,0.001
193118,0,0.007
193119,0,0.001
193120,0,0.001
193121,0,0.001
193122,0,0.003
193123,0,0.001
193124,0,0.002
193125,0,0.002
193126,0,0.003
193127,0,0.001
193128,0,0.011
193129,0,0.002
193130,0,0.002
193131,0,0.001
193132,0,0.001
193133,0,0.001
193134,0,0.004
193135,0,0.003
193136,0,0.0
193137,0,0.004
193138,0,0.002
193139,0,0.001
193140,0,0.002
193141,0,0.007
193142,0,0.003
193143,0,0.001
193144,0,0.002
193145,0,0.015
193146,0,0.003
193147,0,0.001
193148,0,0.001
193149,0,0.003
193150,0,0.003
193151,0,0.01
193152,0,0.002
193153,0,0.006
193154,0,0.004
193155,0,0.008
193156,0,0.003
193157,0,0.001
193158,0,0.005
193159,0,0.001
193160,0,0.01
193161,0,0.001
193162,0,0.002
193163,0,0.001
193164,0,0.003
193165,0,0.002
193166,0,0.008
193167,0,0.008
193168,0,0.004
193169,0,0.004
193170,0,0.007
193171,0,0.002
193172,0,0.001
193173,0,0.004
193174,0,0.003
193175,0,0.001
193176,0,0.002
193177,0,0.016
193178,0,0.005
193179,0,0.002
193180,0,0.008
193181,0,0.002
193182,0,0.0
193183,0,0.005
193184,0,0.021
193185,0,0.004
193186,0,0.01
193187,0,0.006
193188,0,0.002
193189,0,0.0
193190,0,0.003
193191,0,0.004
193192,0,0.006
193193,0,0.019
193194,0,0.002
193195,0,0.001
193196,0,0.011
193197,0,0.003
193198,0,0.002
193199,0,0.005
193200,0,0.001
193201,0,0.008
193202,0,0.002
193203,0,0.002
193204,0,0.003
193205,0,0.0
193206,0,0.001
193207,0,0.001
193208,0,0.001
193209,0,0.006
193210,0,0.005
193211,0,0.006
193212,0,0.002
193213,0,0.003
193214,0,0.002
193215,0,0.002
193216,0,0.001
193217,0,0.001
193218,0,0.003
193219,0,0.001
193220,0,0.005
193221,0,0.002
193222,0,0.004
193223,0,0.009
193224,0,0.006
193225,0,0.001
193226,0,0.002
193227,0,0.001
193228,0,0.004
193229,1,0.999
193230,0,0.004
193231,0,0.001
193232,0,0.003
193233,0,0.004
193234,0,0.017
193235,0,0.001
193236,0,0.003
193237,0,0.001
193238,0,0.001
193239,0,0.001
193240,0,0.003
193241,0,0.002
193242,0,0.003
193243,0,0.001
193244,0,0.001
193245,0,0.003
193246,0,0.002
193247,0,0.004
193248,0,0.001
193249,0,0.011
193250,0,0.009
193251,0,0.009
193252,0,0.003
193253,0,0.08
193254,0,0.001
193255,0,0.005
193256,0,0.003
193257,0,0.004
193258,0,0.002
193259,0,0.002
193260,0,0.003
193261,0,0.004
193262,0,0.005
193263,0,0.002
193264,0,0.002
193265,0,0.002
193266,0,0.001
193267,0,0.001
193268,0,0.004
193269,0,0.001
193270,0,0.007
193271,0,0.001
193272,0,0.004
193273,0,0.008
193274,0,0.001
193275,0,0.007
193276,0,0.004
193277,0,0.004
193278,0,0.004
193279,0,0.002
193280,0,0.001
193281,0,0.019
193282,0,0.004
193283,0,0.001
193284,0,0.002
193285,0,0.002
193286,0,0.002
193287,0,0.004
193288,0,0.006
193289,0,0.001
193290,0,0.004
193291,0,0.005
193292,0,0.003
193293,0,0.001
193294,0,0.008
193295,0,0.001
193296,0,0.005
193297,0,0.0
193298,0,0.002
193299,0,0.004
193300,0,0.002
193301,0,0.001
193302,0,0.001
193303,0,0.001
193304,0,0.001
193305,0,0.001
193306,0,0.002
193307,0,0.001
193308,0,0.001
193309,0,0.004
193310,0,0.002
193311,0,0.002
193312,0,0.001
193313,0,0.001
193314,0,0.004
193315,0,0.004
193316,0,0.003
193317,0,0.002
193318,0,0.032
193319,0,0.002
193320,0,0.004
193321,1,1.0
193322,0,0.002
193323,0,0.002
193324,0,0.001
193325,0,0.008
193326,0,0.017
193327,0,0.007
193328,0,0.002
193329,0,0.002
193330,0,0.003
193331,0,0.022
193332,0,0.002
193333,0,0.004
193334,0,0.002
193335,0,0.004
193336,0,0.001
193337,0,0.002
193338,0,0.006
193339,0,0.001
193340,0,0.003
193341,0,0.001
193342,0,0.003
193343,0,0.002
193344,0,0.007
193345,0,0.005
193346,0,0.017
193347,0,0.002
193348,0,0.002
193349,0,0.003
193350,0,0.015
193351,0,0.001
193352,0,0.004
193353,0,0.002
193354,0,0.002
193355,0,0.001
193356,0,0.003
193357,0,0.003
193358,0,0.003
193359,0,0.003
193360,0,0.002
193361,0,0.002
193362,0,0.001
193363,0,0.005
193364,0,0.0
193365,0,0.001
193366,0,0.005
193367,0,0.005
193368,0,0.001
193369,0,0.001
193370,0,0.001
193371,0,0.001
193372,0,0.013
193373,0,0.003
193374,0,0.001
193375,0,0.002
193376,0,0.006
193377,0,0.002
193378,0,0.001
193379,0,0.005
193380,0,0.001
193381,0,0.002
193382,0,0.006
193383,0,0.001
193384,0,0.012
193385,0,0.01
193386,0,0.0
193387,0,0.001
193388,0,0.002
193389,1,1.0
193390,0,0.002
193391,0,0.005
193392,0,0.002
193393,0,0.004
193394,0,0.002
193395,0,0.003
193396,0,0.01
193397,0,0.002
193398,0,0.007
193399,0,0.009
193400,0,0.001
193401,0,0.003
193402,0,0.01
193403,0,0.002
193404,0,0.003
193405,0,0.001
193406,0,0.001
193407,0,0.008
193408,0,0.002
193409,0,0.001
193410,0,0.009
193411,0,0.001
193412,0,0.017
193413,0,0.007
193414,0,0.001
193415,0,0.001
193416,1,0.999
193417,0,0.002
193418,0,0.001
193419,0,0.004
193420,0,0.002
193421,0,0.001
193422,0,0.001
193423,0,0.0
193424,0,0.003
193425,0,0.002
193426,0,0.002
193427,0,0.002
193428,0,0.002
193429,0,0.004
193430,0,0.004
193431,0,0.003
193432,0,0.004
193433,0,0.001
193434,0,0.002
193435,0,0.0
193436,0,0.002
193437,0,0.002
193438,0,0.018
193439,0,0.017
193440,0,0.001
193441,0,0.012
193442,0,0.003
193443,0,0.003
193444,0,0.003
193445,0,0.002
193446,0,0.002
193447,0,0.002
193448,0,0.003
193449,0,0.001
193450,0,0.001
193451,0,0.0
193452,0,0.001
193453,0,0.002
193454,0,0.001
193455,0,0.001
193456,0,0.002
193457,0,0.001
193458,0,0.001
193459,0,0.001
193460,0,0.003
193461,0,0.004
193462,0,0.001
193463,0,0.001
193464,0,0.001
193465,0,0.002
193466,0,0.002
193467,0,0.001
193468,0,0.002
193469,0,0.002
193470,0,0.003
193471,0,0.002
193472,0,0.0
193473,1,0.953
193474,0,0.001
193475,0,0.005
193476,0,0.001
193477,0,0.001
193478,0,0.001
193479,1,0.943
193480,0,0.008
193481,0,0.002
193482,0,0.001
193483,0,0.001
193484,0,0.001
193485,0,0.001
193486,0,0.002
193487,0,0.009
193488,0,0.001
193489,0,0.002
193490,0,0.003
193491,0,0.001
193492,0,0.001
193493,0,0.001
193494,0,0.001
193495,0,0.004
193496,0,0.002
193497,0,0.008
193498,0,0.003
193499,0,0.012
193500,0,0.006
193501,0,0.003
193502,0,0.001
193503,0,0.005
193504,0,0.002
193505,0,0.002
193506,0,0.004
193507,0,0.004
193508,0,0.002
193509,0,0.004
193510,0,0.003
193511,0,0.002
193512,0,0.002
193513,0,0.002
193514,0,0.002
193515,0,0.004
193516,0,0.002
193517,0,0.0
193518,0,0.001
193519,0,0.0
193520,0,0.014
193521,0,0.008
193522,0,0.016
193523,0,0.013
193524,0,0.003
193525,0,0.002
193526,0,0.002
193527,0,0.001
193528,0,0.002
193529,0,0.007
193530,0,0.005
193531,0,0.004
193532,0,0.002
193533,0,0.001
193534,0,0.007
193535,0,0.004
193536,0,0.003
193537,0,0.002
193538,0,0.001
193539,0,0.003
193540,0,0.001
193541,0,0.012
193542,0,0.007
193543,0,0.0
193544,0,0.0
193545,0,0.009
193546,0,0.003
193547,0,0.001
193548,0,0.005
193549,0,0.004
193550,0,0.003
193551,0,0.003
193552,0,0.0
193553,0,0.001
193554,0,0.008
193555,0,0.003
193556,0,0.004
193557,0,0.003
193558,0,0.003
193559,0,0.003
193560,0,0.001
193561,0,0.001
193562,0,0.002
193563,0,0.001
193564,0,0.004
193565,0,0.008
193566,0,0.002
193567,0,0.001
193568,0,0.004
193569,0,0.002
193570,0,0.005
193571,0,0.007
193572,0,0.008
193573,0,0.002
193574,0,0.001
193575,0,0.002
193576,0,0.001
193577,0,0.001
193578,0,0.001
193579,0,0.002
193580,0,0.002
193581,0,0.004
193582,0,0.005
193583,0,0.002
193584,0,0.002
193585,0,0.002
193586,0,0.004
193587,0,0.009
193588,0,0.001
193589,0,0.004
193590,0,0.002
193591,0,0.001
193592,0,0.001
193593,0,0.006
193594,0,0.001
193595,0,0.008
193596,0,0.003
193597,0,0.001
193598,0,0.008
193599,0,0.001
193600,0,0.001
193601,0,0.001
193602,0,0.003
193603,0,0.002
193604,0,0.0
193605,0,0.002
193606,0,0.008
193607,0,0.008
193608,1,0.995
193609,0,0.002
193610,0,0.002
193611,1,0.98
193612,0,0.012
193613,0,0.004
193614,0,0.003
193615,0,0.001
193616,0,0.003
193617,0,0.004
193618,0,0.007
193619,0,0.012
193620,0,0.001
193621,0,0.003
193622,0,0.002
193623,0,0.002
193624,0,0.001
193625,0,0.005
193626,0,0.006
193627,0,0.001
193628,0,0.002
193629,0,0.002
193630,0,0.001
193631,0,0.005
193632,0,0.001
193633,0,0.003
193634,0,0.001
193635,0,0.001
193636,0,0.004
193637,0,0.001
193638,0,0.001
193639,0,0.002
193640,1,0.996
193641,0,0.002
193642,0,0.001
193643,0,0.002
193644,0,0.002
193645,0,0.003
193646,0,0.003
193647,0,0.001
193648,0,0.008
193649,0,0.003
193650,0,0.007
193651,0,0.002
193652,0,0.001
193653,0,0.003
193654,0,0.001
193655,0,0.004
193656,0,0.002
193657,0,0.004
193658,0,0.003
193659,0,0.003
193660,0,0.001
193661,0,0.003
193662,0,0.002
193663,0,0.013
193664,0,0.003
193665,0,0.001
193666,0,0.001
193667,0,0.007
193668,0,0.002
193669,0,0.003
193670,0,0.007
193671,0,0.001
193672,0,0.002
193673,0,0.006
193674,0,0.001
193675,0,0.004
193676,0,0.002
193677,0,0.002
193678,0,0.001
193679,0,0.001
193680,0,0.004
193681,0,0.002
193682,0,0.003
193683,0,0.001
193684,0,0.004
193685,0,0.002
193686,0,0.003
193687,0,0.004
193688,0,0.001
193689,0,0.003
193690,0,0.002
193691,0,0.001
193692,0,0.001
193693,0,0.001
193694,0,0.002
193695,1,1.0
193696,0,0.001
193697,0,0.002
193698,0,0.001
193699,0,0.002
193700,0,0.003
193701,0,0.003
193702,0,0.003
193703,0,0.001
193704,0,0.004
193705,0,0.002
193706,0,0.01
193707,0,0.002
193708,0,0.006
193709,0,0.0
193710,0,0.004
193711,0,0.003
193712,0,0.001
193713,0,0.005
193714,0,0.001
193715,0,0.002
193716,0,0.002
193717,0,0.004
193718,0,0.001
193719,0,0.001
193720,0,0.001
193721,0,0.004
193722,0,0.001
193723,0,0.004
193724,0,0.002
193725,0,0.004
193726,0,0.009
193727,0,0.004
193728,0,0.006
193729,0,0.005
193730,0,0.003
193731,0,0.012
193732,0,0.001
193733,0,0.004
193734,0,0.001
193735,0,0.001
193736,0,0.001
193737,0,0.001
193738,0,0.005
193739,0,0.001
193740,0,0.005
193741,0,0.002
193742,0,0.002
193743,0,0.003
193744,0,0.001
193745,0,0.002
193746,0,0.002
193747,0,0.001
193748,0,0.003
193749,1,0.992
193750,0,0.001
193751,0,0.002
193752,0,0.003
193753,0,0.002
193754,0,0.006
193755,0,0.002
193756,0,0.002
193757,0,0.001
193758,0,0.013
193759,0,0.007
193760,0,0.002
193761,0,0.002
193762,0,0.001
193763,0,0.001
193764,0,0.002
193765,0,0.003
193766,0,0.001
193767,0,0.001
193768,0,0.005
193769,0,0.002
193770,0,0.003
193771,0,0.007
193772,0,0.002
193773,0,0.001
193774,0,0.003
193775,0,0.006
193776,0,0.011
193777,0,0.007
193778,0,0.001
193779,0,0.002
193780,0,0.002
193781,0,0.001
193782,0,0.004
193783,0,0.005
193784,0,0.004
193785,0,0.002
193786,0,0.001
193787,0,0.006
193788,0,0.002
193789,0,0.004
193790,0,0.0
193791,0,0.001
193792,0,0.0
193793,0,0.001
193794,0,0.001
193795,0,0.003
193796,0,0.007
193797,1,0.997
193798,0,0.004
193799,0,0.002
193800,0,0.001
193801,0,0.002
193802,0,0.001
193803,0,0.003
193804,0,0.003
193805,0,0.001
193806,0,0.002
193807,0,0.001
193808,0,0.002
193809,0,0.02
193810,0,0.001
193811,0,0.001
193812,0,0.003
193813,0,0.001
193814,0,0.001
193815,0,0.001
193816,0,0.001
193817,0,0.0
193818,0,0.0
193819,0,0.007
193820,0,0.003
193821,0,0.001
193822,0,0.002
193823,0,0.001
193824,0,0.003
193825,0,0.001
193826,0,0.007
193827,0,0.015
193828,0,0.002
193829,0,0.001
193830,0,0.005
193831,0,0.002
193832,0,0.013
193833,0,0.002
193834,0,0.002
193835,0,0.003
193836,0,0.001
193837,0,0.001
193838,0,0.001
193839,0,0.005
193840,0,0.001
193841,0,0.001
193842,0,0.002
193843,0,0.002
193844,0,0.001
193845,0,0.001
193846,0,0.002
193847,0,0.002
193848,0,0.002
193849,0,0.007
193850,0,0.007
193851,0,0.001
193852,0,0.014
193853,0,0.003
193854,0,0.028
193855,0,0.001
193856,0,0.001
193857,0,0.001
193858,0,0.003
193859,0,0.013
193860,0,0.0
193861,0,0.002
193862,0,0.011
193863,0,0.006
193864,0,0.002
193865,0,0.002
193866,0,0.001
193867,0,0.003
193868,0,0.014
193869,0,0.006
193870,0,0.004
193871,0,0.002
193872,0,0.004
193873,0,0.001
193874,0,0.003
193875,0,0.001
193876,0,0.008
193877,0,0.001
193878,0,0.001
193879,0,0.004
193880,0,0.001
193881,0,0.004
193882,0,0.002
193883,0,0.001
193884,0,0.006
193885,0,0.002
193886,0,0.001
193887,0,0.001
193888,0,0.001
193889,0,0.012
193890,0,0.005
193891,0,0.001
193892,0,0.003
193893,0,0.001
193894,0,0.001
193895,0,0.004
193896,0,0.001
193897,0,0.001
193898,0,0.003
193899,0,0.001
193900,0,0.002
193901,0,0.003
193902,0,0.001
193903,0,0.006
193904,0,0.003
193905,0,0.002
193906,0,0.0
193907,0,0.001
193908,0,0.001
193909,0,0.001
193910,0,0.002
193911,0,0.009
193912,0,0.001
193913,0,0.001
193914,0,0.001
193915,0,0.002
193916,0,0.001
193917,0,0.001
193918,0,0.001
193919,0,0.001
193920,0,0.002
193921,0,0.004
193922,0,0.004
193923,0,0.002
193924,0,0.001
193925,0,0.002
193926,0,0.0
193927,0,0.006
193928,0,0.01
193929,0,0.002
193930,0,0.005
193931,0,0.001
193932,0,0.005
193933,0,0.008
193934,0,0.002
193935,0,0.002
193936,0,0.009
193937,0,0.001
193938,0,0.002
193939,0,0.004
193940,0,0.004
193941,0,0.001
193942,0,0.004
193943,0,0.005
193944,0,0.011
193945,0,0.003
193946,0,0.001
193947,0,0.003
193948,0,0.01
193949,0,0.002
193950,0,0.002
193951,0,0.001
193952,0,0.001
193953,0,0.001
193954,0,0.001
193955,0,0.001
193956,0,0.01
193957,0,0.002
193958,0,0.001
193959,0,0.002
193960,0,0.003
193961,0,0.003
193962,0,0.002
193963,0,0.003
193964,0,0.003
193965,0,0.001
193966,0,0.003
193967,0,0.004
193968,0,0.004
193969,0,0.024
193970,0,0.002
193971,0,0.004
193972,0,0.001
193973,0,0.002
193974,0,0.005
193975,0,0.002
193976,1,0.973
193977,0,0.003
193978,0,0.001
193979,0,0.001
193980,0,0.005
193981,0,0.005
193982,0,0.001
193983,0,0.003
193984,0,0.002
193985,1,1.0
193986,0,0.006
193987,0,0.003
193988,0,0.002
193989,0,0.002
193990,0,0.001
193991,0,0.001
193992,0,0.001
193993,0,0.001
193994,0,0.007
193995,0,0.003
193996,0,0.001
193997,0,0.002
193998,0,0.003
193999,0,0.001
194000,0,0.001
194001,0,0.002
194002,0,0.0
194003,0,0.006
194004,0,0.01
194005,0,0.002
194006,0,0.002
194007,0,0.008
194008,0,0.001
194009,0,0.001
194010,0,0.005
194011,0,0.001
194012,0,0.011
194013,0,0.001
194014,0,0.001
194015,0,0.003
194016,0,0.002
194017,0,0.003
194018,0,0.002
194019,0,0.003
194020,0,0.003
194021,0,0.001
194022,0,0.001
194023,0,0.001
194024,0,0.006
194025,0,0.001
194026,0,0.003
194027,0,0.002
194028,0,0.003
194029,0,0.002
194030,0,0.002
194031,0,0.012
194032,0,0.004
194033,0,0.006
194034,0,0.003
194035,0,0.001
194036,0,0.0
194037,0,0.002
194038,0,0.001
194039,0,0.001
194040,0,0.002
194041,0,0.001
194042,0,0.001
194043,0,0.004
194044,0,0.001
194045,0,0.006
194046,0,0.004
194047,0,0.007
194048,0,0.002
194049,0,0.001
194050,0,0.019
194051,0,0.0
194052,0,0.002
194053,0,0.002
194054,0,0.001
194055,0,0.006
194056,0,0.004
194057,0,0.001
194058,0,0.002
194059,0,0.007
194060,0,0.006
194061,0,0.028
194062,0,0.003
194063,0,0.009
194064,0,0.006
194065,0,0.001
194066,0,0.001
194067,0,0.003
194068,0,0.002
194069,0,0.002
194070,0,0.001
194071,0,0.002
194072,0,0.005
194073,0,0.002
194074,0,0.002
194075,0,0.0
194076,0,0.002
194077,0,0.002
194078,0,0.001
194079,0,0.028
194080,0,0.006
194081,0,0.001
194082,0,0.02
194083,0,0.0
194084,0,0.002
194085,0,0.003
194086,0,0.002
194087,0,0.001
194088,0,0.004
194089,0,0.003
194090,0,0.001
194091,0,0.003
194092,0,0.004
194093,0,0.002
194094,0,0.007
194095,0,0.0
194096,0,0.002
194097,0,0.001
194098,0,0.002
194099,0,0.019
194100,0,0.004
194101,0,0.006
194102,0,0.003
194103,0,0.012
194104,0,0.011
194105,0,0.002
194106,0,0.0
194107,0,0.002
194108,0,0.008
194109,0,0.013
194110,0,0.001
194111,0,0.004
194112,0,0.003
194113,0,0.001
194114,0,0.003
194115,0,0.005
194116,1,0.862
194117,0,0.001
194118,0,0.002
194119,0,0.001
194120,0,0.003
194121,0,0.005
194122,0,0.003
194123,0,0.002
194124,0,0.001
194125,0,0.003
194126,0,0.001
194127,0,0.001
194128,0,0.005
194129,0,0.001
194130,0,0.004
194131,0,0.0
194132,0,0.002
194133,0,0.001
194134,0,0.002
194135,0,0.002
194136,0,0.005
194137,0,0.002
194138,0,0.001
194139,0,0.001
194140,0,0.024
194141,0,0.001
194142,0,0.012
194143,0,0.0
194144,0,0.001
194145,0,0.001
194146,0,0.003
194147,0,0.002
194148,0,0.008
194149,0,0.002
194150,0,0.002
194151,0,0.003
194152,0,0.001
194153,0,0.005
194154,1,0.995
194155,0,0.001
194156,0,0.001
194157,0,0.002
194158,0,0.016
194159,0,0.021
194160,0,0.003
194161,0,0.001
194162,0,0.007
194163,0,0.005
194164,0,0.001
194165,0,0.001
194166,0,0.001
194167,0,0.009
194168,0,0.012
194169,0,0.003
194170,0,0.001
194171,0,0.002
194172,0,0.005
194173,0,0.003
194174,0,0.003
194175,0,0.002
194176,0,0.001
194177,0,0.001
194178,0,0.001
194179,0,0.001
194180,0,0.002
194181,0,0.001
194182,0,0.002
194183,0,0.001
194184,0,0.002
194185,0,0.001
194186,0,0.008
194187,1,0.999
194188,0,0.005
194189,0,0.005
194190,0,0.004
194191,0,0.005
194192,0,0.005
194193,0,0.002
194194,0,0.002
194195,0,0.001
194196,0,0.002
194197,0,0.003
194198,0,0.001
194199,0,0.001
194200,0,0.002
194201,0,0.004
194202,0,0.006
194203,0,0.001
194204,0,0.001
194205,0,0.014
194206,0,0.001
194207,0,0.01
194208,0,0.005
194209,0,0.003
194210,0,0.001
194211,0,0.002
194212,0,0.005
194213,0,0.006
194214,0,0.001
194215,0,0.001
194216,0,0.001
194217,0,0.01
194218,0,0.002
194219,0,0.002
194220,0,0.001
194221,0,0.001
194222,0,0.006
194223,0,0.025
194224,0,0.002
194225,0,0.005
194226,0,0.002
194227,0,0.003
194228,0,0.004
194229,0,0.005
194230,0,0.01
194231,0,0.002
194232,0,0.028
194233,0,0.001
194234,0,0.001
194235,0,0.003
194236,0,0.001
194237,0,0.014
194238,0,0.001
194239,0,0.001
194240,0,0.002
194241,0,0.004
194242,0,0.003
194243,0,0.005
194244,0,0.006
194245,0,0.002
194246,0,0.002
194247,0,0.007
194248,0,0.01
194249,0,0.006
194250,0,0.003
194251,0,0.001
194252,0,0.004
194253,0,0.01
194254,0,0.002
194255,0,0.003
194256,0,0.001
194257,0,0.004
194258,0,0.002
194259,0,0.002
194260,0,0.001
194261,0,0.001
194262,0,0.001
194263,0,0.004
194264,0,0.001
194265,0,0.006
194266,0,0.004
194267,0,0.002
194268,0,0.005
194269,0,0.006
194270,0,0.002
194271,0,0.002
194272,0,0.019
194273,0,0.002
194274,0,0.003
194275,0,0.002
194276,0,0.002
194277,0,0.003
194278,0,0.002
194279,0,0.003
194280,0,0.006
194281,0,0.016
194282,0,0.003
194283,0,0.001
194284,0,0.001
194285,0,0.003
194286,0,0.001
194287,0,0.002
194288,0,0.001
194289,0,0.001
194290,0,0.005
194291,0,0.001
194292,0,0.001
194293,0,0.003
194294,0,0.002
194295,0,0.004
194296,0,0.002
194297,0,0.001
194298,0,0.001
194299,0,0.005
194300,0,0.001
194301,0,0.002
194302,0,0.001
194303,0,0.005
194304,0,0.002
194305,0,0.01
194306,0,0.002
194307,0,0.005
194308,0,0.005
194309,0,0.007
194310,0,0.002
194311,0,0.01
194312,0,0.004
194313,0,0.003
194314,0,0.001
194315,0,0.001
194316,0,0.005
194317,0,0.002
194318,0,0.002
194319,0,0.002
194320,0,0.006
194321,0,0.02
194322,0,0.002
194323,0,0.006
194324,0,0.001
194325,0,0.002
194326,0,0.001
194327,0,0.002
194328,0,0.001
194329,0,0.003
194330,0,0.001
194331,0,0.005
194332,0,0.003
194333,0,0.002
194334,0,0.001
194335,0,0.002
194336,0,0.045
194337,0,0.005
194338,0,0.001
194339,0,0.004
194340,0,0.002
194341,0,0.001
194342,0,0.001
194343,0,0.002
194344,0,0.002
194345,0,0.006
194346,0,0.002
194347,0,0.0
194348,0,0.005
194349,0,0.009
194350,0,0.004
194351,0,0.002
194352,0,0.005
194353,0,0.003
194354,0,0.002
194355,0,0.004
194356,0,0.001
194357,0,0.001
194358,0,0.005
194359,0,0.001
194360,0,0.011
194361,0,0.001
194362,0,0.008
194363,0,0.0
194364,0,0.001
194365,0,0.003
194366,0,0.003
194367,0,0.002
194368,0,0.011
194369,0,0.002
194370,0,0.004
194371,0,0.004
194372,0,0.003
194373,0,0.009
194374,0,0.001
194375,0,0.001
194376,0,0.005
194377,0,0.011
194378,0,0.004
194379,0,0.005
194380,0,0.001
194381,0,0.001
194382,0,0.001
194383,0,0.003
194384,0,0.001
194385,0,0.0
194386,0,0.001
194387,0,0.001
194388,0,0.001
194389,0,0.01
194390,0,0.001
194391,0,0.001
194392,0,0.003
194393,0,0.003
194394,0,0.002
194395,0,0.003
194396,0,0.005
194397,0,0.002
194398,0,0.001
194399,0,0.001
194400,0,0.003
194401,0,0.002
194402,0,0.002
194403,0,0.002
194404,0,0.002
194405,0,0.001
194406,0,0.003
194407,0,0.002
194408,0,0.004
194409,0,0.007
194410,0,0.005
194411,0,0.002
194412,0,0.001
194413,0,0.001
194414,0,0.007
194415,0,0.002
194416,0,0.014
194417,0,0.001
194418,0,0.002
194419,0,0.001
194420,0,0.001
194421,0,0.001
194422,0,0.002
194423,0,0.005
194424,0,0.01
194425,0,0.008
194426,0,0.001
194427,0,0.001
194428,0,0.001
194429,0,0.003
194430,0,0.005
194431,0,0.002
194432,0,0.001
194433,0,0.002
194434,0,0.005
194435,0,0.002
194436,0,0.001
